[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
conv5_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 40325     cpu: 40325          execType: jit_sse42_1x1_FP32
relu5_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 34840     cpu: 34840          execType: jit_sse42_1x1_FP32
relu5_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_3/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 25282     cpu: 25282          execType: jit_sse42_1x1_FP32
relu5_3/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_4/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 18227     cpu: 18227          execType: jit_sse42_1x1_FP32
relu5_4/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_5/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 6195      cpu: 6195           execType: jit_avx2_1x1_FP32
relu5_5/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_loc       EXECUTED       layerType: Convolution        realTime: 4401      cpu: 4401           execType: jit_avx2_FP32
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 76        cpu: 76             execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 36        cpu: 36             execType: jit_uni_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 4612      cpu: 4612           execType: jit_avx2_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 67        cpu: 67             execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 21        cpu: 21             execType: jit_uni_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 535       cpu: 535            execType: jit_avx2_1x1_FP32
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 454       cpu: 454            execType: jit_avx2_FP32
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 188       cpu: 188            execType: jit_avx2_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 36        cpu: 36             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 32        cpu: 32             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 427       cpu: 427            execType: jit_avx2_FP32
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 196       cpu: 196            execType: jit_avx2_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 33        cpu: 33             execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9              execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 275       cpu: 275            execType: jit_sse42_dw_FP32
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 1555      cpu: 1555           execType: jit_avx2_1x1_FP32
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... EXECUTED       layerType: Convolution        realTime: 266       cpu: 266            execType: jit_sse42_dw_FP32
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 1156      cpu: 1156           execType: jit_avx2_1x1_FP32
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 100       cpu: 100            execType: jit_avx2_1x1_FP32
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 173       cpu: 173            execType: jit_avx2_FP32
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 79        cpu: 79             execType: jit_avx2_FP32
fc7_mbox_conf_64_nChw8c_nc... EXECUTED       layerType: Reorder            realTime: 20        cpu: 20             execType: ref_any_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 39        cpu: 39             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9              execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 624       cpu: 624            execType: jit_avx2_1x1_FP32
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 59        cpu: 59             execType: jit_sse42_dw_FP32
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 166       cpu: 166            execType: jit_avx2_1x1_FP32
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 28        cpu: 28             execType: jit_avx2_1x1_FP32
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 22        cpu: 22             execType: jit_avx2_FP32
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 25        cpu: 25             execType: jit_avx2_FP32
conv6_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 14        cpu: 14             execType: ref_any_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 22        cpu: 22             execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 311       cpu: 311            execType: jit_avx2_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 13        cpu: 13             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 21        cpu: 21             execType: jit_uni_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 136       cpu: 136            execType: jit_avx2_1x1_FP32
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 19        cpu: 19             execType: jit_sse42_dw_FP32
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 54        cpu: 54             execType: jit_avx2_1x1_FP32
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_avx2_1x1_FP32
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 16        cpu: 16             execType: jit_avx2_FP32
conv7_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: ref_any_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 17        cpu: 17             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 76        cpu: 76             execType: jit_avx2_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 58        cpu: 58             execType: jit_avx2_1x1_FP32
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 12        cpu: 12             execType: jit_sse42_dw_FP32
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 26        cpu: 26             execType: jit_avx2_1x1_FP32
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_avx2_1x1_FP32
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_avx2_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 5         cpu: 5              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 49        cpu: 49             execType: jit_avx2_FP32
